Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
93.87,8,788.508,37.548,8.3,2021.0,2.0,2.0,0,18,98.5635,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,789.419085000001,1
47.59,8,399.756,19.036,5.7,2021.0,1.0,1.0,0,14,49.9695,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,399.5747700000003,0
81.4,3,256.41,12.21,4.8,2021.0,9.0,2.0,0,19,85.47000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,256.68583499999994,0
17.94,5,94.185,4.485,6.8,,,,0,14,18.837,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,94.16620500000008,0
77.72,4,326.424,15.544,8.8,2021.0,7.0,1.0,0,16,81.606,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,325.6264199999999,0
73.06,7,536.991,25.571,4.2,,,,0,19,76.713,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,536.4755550000007,1
46.55,9,439.8975,20.9475,6.4,2021.0,2.0,2.0,0,15,48.8775,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,437.94827999999984,0
35.19,10,369.495,17.595,8.4,,,,0,19,36.9495,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,369.62677500000007,0
14.39,2,30.219,1.439,7.2,2021.0,2.0,3.0,0,19,15.1095,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,30.448425000000025,0
23.75,4,99.75,4.75,5.2,,,,0,11,24.9375,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,99.78013499999999,0
58.9,8,494.76,23.56,8.9,2021.0,6.0,1.0,0,11,61.845,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,495.3940950000002,0
32.62,4,137.004,6.524,9.0,,,,0,14,34.251,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,136.6969800000001,0
66.35,1,69.6675,3.3175,9.7,,,,0,10,69.6675,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,69.65174999999988,0
25.91,6,163.233,7.773,8.7,2021.0,5.0,2.0,1,10,27.2055,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,163.10511000000014,0
32.25,4,135.45,6.45,6.5,,,,0,12,33.8625,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,135.4203900000001,0
65.94,4,276.948,13.188,6.9,2021.0,7.0,2.0,0,13,69.237,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,277.1045550000002,0
75.06,9,709.317,33.777,6.2,,,,0,13,78.813,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,707.1653399999999,1
16.45,4,69.09,3.29,5.6,2021.0,7.0,3.0,1,14,17.2725,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,69.13672499999994,0
38.3,4,160.86,7.66,5.7,,,,0,19,40.215,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,160.86609000000018,0
22.24,10,233.52,11.12,4.2,2021.0,9.0,2.0,0,11,23.352,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,233.3114700000002,0
54.45,1,57.1725,2.7225,7.9,,,,0,19,57.1725,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,57.17606999999995,0
98.4,7,723.24,34.44,8.7,2021.0,12.0,3.0,0,12,103.32,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,722.4391650000002,1
35.47,4,148.974,7.094,6.9,,,,0,17,37.2435,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,149.05611000000007,0
74.6,10,783.3,37.3,9.5,2021.0,8.0,1.0,1,20,78.33,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,784.23912,1
70.74,4,297.108,14.148,4.4,2021.0,5.0,1.0,1,16,74.277,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,297.20292,0
35.54,10,373.17,17.77,7.0,2021.0,4.0,1.0,0,13,37.317,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,373.8797999999995,0
67.43,5,354.0075,16.8575,6.3,2021.0,6.0,3.0,0,18,70.8015,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,353.69711999999987,0
21.12,2,44.352,2.112,9.7,2021.0,3.0,1.0,0,19,22.176,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,44.24510999999997,0
21.54,9,203.553,9.693,8.8,2021.0,7.0,1.0,0,11,22.617,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,203.33501999999982,0
12.03,2,25.263,1.203,5.1,,,,0,15,12.6315,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,25.09016999999998,0
99.71,6,628.173,29.913,7.9,,,,0,16,104.6955,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,628.7224650000004,1
47.97,7,352.5795,16.7895,6.2,2021.0,7.0,1.0,0,20,50.3685,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,352.8098699999999,0
21.82,10,229.11,10.91,7.1,2021.0,7.0,1.0,0,17,22.911,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,229.61841000000018,0
95.42,4,400.764,19.084,6.4,2021.0,2.0,2.0,0,13,100.191,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,400.84443000000005,0
70.99,10,745.395,35.495,5.7,,,,0,16,74.5395,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,744.1235550000005,1
44.02,10,462.21,22.01,9.6,,,,0,19,46.221,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,462.23971499999925,0
69.96,8,587.664,27.984,6.4,,,,0,17,73.458,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,587.7349799999992,1
37.0,1,38.85,1.85,7.9,2021.0,6.0,3.0,0,13,38.85,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,38.19290999999996,0
15.34,1,16.107,0.767,6.5,2021.0,6.0,1.0,0,11,16.107,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,16.17745499999999,0
99.83,6,628.929,29.949,8.5,2021.0,4.0,3.0,1,15,104.8215,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,628.8013199999994,1
47.67,4,200.214,9.534,9.1,2021.0,12.0,3.0,0,14,50.0535,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,199.49117999999987,0
66.68,5,350.07,16.67,7.6,,,,0,18,70.014,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,349.88267999999994,0
74.86,1,78.603,3.743,6.9,,,,0,14,78.603,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,78.68511000000004,0
23.75,9,224.4375,10.6875,9.5,,,,0,12,24.9375,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,224.56948500000001,0
48.51,7,356.5485,16.9785,5.2,,,,0,13,50.9355,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,356.78422500000045,0
94.88,7,697.368,33.208,4.2,2021.0,3.0,2.0,0,14,99.624,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,697.6091850000005,1
40.3,10,423.15,20.15,7.0,,,,0,17,42.315,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,422.1132300000004,0
27.85,7,204.6975,9.7475,6.0,,,,0,17,29.2425,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,204.02717999999987,0
62.48,1,65.604,3.124,4.7,,,,0,20,65.604,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,65.65356000000001,0
36.36,2,76.356,3.636,7.1,,,,0,10,38.178,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76.19755499999994,0
18.11,10,190.155,9.055,5.9,,,,0,11,19.0155,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,190.3707749999999,0
51.92,5,272.58,12.98,7.5,2021.0,3.0,3.0,0,13,54.516,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,272.9280750000002,0
28.84,4,121.128,5.768,6.4,,,,0,14,30.282,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121.20318000000003,0
78.38,6,493.794,23.514,5.8,2021.0,10.0,1.0,0,14,82.29899999999999,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,495.5030850000001,0
60.01,4,252.042,12.002,4.5,,,,0,15,63.0105,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,252.19687500000026,0
88.61,1,93.0405,4.4305,7.7,,,,0,10,93.0405,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,92.91428999999997,0
99.82,2,209.622,9.982,6.7,2021.0,2.0,1.0,0,18,104.811,False,True,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,209.60110500000002,0
39.01,1,40.9605,1.9505,4.7,2021.0,12.0,3.0,0,16,40.9605,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,41.30038500000004,0
48.61,1,51.0405,2.4305,4.4,,,,0,15,51.0405,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.855490000000025,0
51.19,4,214.998,10.238,4.7,,,,0,17,53.7495,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,214.9794149999998,0
14.96,8,125.664,5.984,8.6,,,,0,12,15.708,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125.83368000000011,0
72.2,7,530.67,25.27,4.3,,,,0,20,75.80999999999999,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,530.7387749999994,1
40.23,7,295.6905,14.0805,9.6,,,,0,13,42.2415,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,295.5946350000002,0
88.79,8,745.836,35.516,4.1,,,,0,17,93.2295,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,744.6942300000004,1
26.48,3,83.412,3.972,4.7,,,,0,10,27.804,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,83.44433999999995,0
81.91,2,172.011,8.191,7.8,2021.0,5.0,3.0,0,17,86.0055,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,171.9939900000001,0
79.93,6,503.559,23.979,5.5,,,,0,14,83.9265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,504.18952500000046,1
69.33,2,145.593,6.933,9.7,2021.0,5.0,2.0,1,19,72.7965,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,145.62618000000012,0
14.23,5,74.7075,3.5575,4.4,2021.0,1.0,2.0,1,10,14.9415,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,74.63883000000013,0
15.55,9,146.9475,6.9975,5.0,2021.0,7.0,3.0,1,13,16.3275,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,146.49610499999991,0
78.13,10,820.365,39.065,4.4,2021.0,10.0,2.0,1,20,82.0365,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,820.7918250000004,1
99.37,2,208.677,9.937,5.2,,,,0,17,104.3385,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,208.73474999999974,0
21.08,3,66.402,3.162,7.3,2021.0,9.0,2.0,0,10,22.134,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,66.33238500000002,0
74.79,5,392.6475,18.6975,4.9,2021.0,10.0,1.0,0,11,78.5295,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,392.4472649999996,0
29.67,7,218.0745,10.3845,8.1,2021.0,11.0,3.0,0,18,31.1535,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,217.54823999999996,0
44.07,4,185.094,8.814,8.4,,,,0,16,46.2735,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,184.68208499999994,0
22.93,9,216.6885,10.3185,5.5,,,,0,20,24.0765,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,217.12739999999997,0
39.42,1,41.391,1.971,8.4,,,,0,15,41.391,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,41.627250000000025,0
15.26,6,96.138,4.578,9.8,,,,0,18,16.023,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,95.62370999999993,0
61.77,5,324.2925,15.4425,6.7,2021.0,8.0,3.0,0,13,64.8585,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,324.57757499999974,0
21.52,6,135.576,6.456,9.4,,,,0,12,22.596,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,135.79261499999984,0
97.74,4,410.508,19.548,6.4,2021.0,12.0,3.0,0,19,102.627,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,410.26261500000044,0
99.78,5,523.845,24.945,5.4,2021.0,9.0,3.0,0,19,104.769,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,523.6494900000002,1
94.26,4,395.892,18.852,8.6,2021.0,12.0,3.0,0,16,98.973,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,395.10995999999994,0
51.13,4,214.746,10.226,4.0,,,,0,10,53.6865,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,214.9528499999999,0
36.36,4,152.712,7.272,7.6,,,,0,13,38.178,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,152.96925000000005,0
22.02,9,208.089,9.909,6.8,2021.0,7.0,2.0,0,18,23.121,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,208.0807049999999,0
32.9,3,103.635,4.935,9.1,,,,0,17,34.545,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,103.6489650000001,0
77.02,5,404.355,19.255,5.5,2021.0,3.0,2.0,0,15,80.87100000000001,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,404.81815500000033,0
23.48,2,49.308,2.348,7.9,,,,0,11,24.654,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,49.10881500000001,0
14.7,5,77.175,3.675,8.5,,,,0,13,15.435,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,77.09425500000008,0
28.45,5,149.3625,7.1125,9.1,,,,0,10,29.8725,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.25949499999987,0
76.4,9,721.98,34.38,7.5,,,,0,15,80.22,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,722.2240200000006,1
57.95,6,365.085,17.385,5.2,,,,0,13,60.8475,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,365.68129499999964,0
47.65,3,150.0975,7.1475,9.5,,,,0,12,50.0325,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,150.24103499999998,0
42.82,9,404.649,19.269,8.9,2021.0,5.0,2.0,1,15,44.961,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,404.77730999999994,0
48.09,3,151.4835,7.2135,7.8,2021.0,10.0,2.0,1,18,50.4945,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,151.45987500000012,0
55.97,7,411.3795,19.5895,8.9,2021.0,5.0,3.0,0,19,58.7685,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,410.4841650000002,0
76.9,7,565.215,26.915,7.7,,,,0,20,80.745,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,567.294524999999,1
97.03,5,509.4075,24.2575,9.3,,,,0,16,101.8815,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,509.6460600000007,1
44.65,3,140.6475,6.6975,6.2,,,,0,15,46.8825,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,140.26928999999984,0
77.93,9,736.4385,35.0685,7.6,,,,0,16,81.8265,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,732.2656949999998,1
71.95,1,75.5475,3.5975,7.3,2021.0,4.0,2.0,0,12,75.5475,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,75.62918999999995,0
89.25,8,749.7,35.7,4.7,,,,0,10,93.7125,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,749.6292300000002,1
26.02,7,191.247,9.107,5.1,,,,0,17,27.321,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,190.96339499999985,0
13.5,10,141.75,6.75,4.8,,,,0,11,14.175,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,141.62599500000005,0
99.3,10,1042.65,49.65,6.6,,,,0,14,104.265,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1039.359299999999,1
51.69,7,379.9215,18.0915,5.5,,,,0,18,54.2745,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,379.492575,0
54.73,7,402.2655,19.1555,8.5,,,,0,19,57.4665,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,401.22179999999963,0
27.0,9,255.15,12.15,4.8,2021.0,2.0,3.0,0,14,28.35,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,255.31673999999987,0
30.24,1,31.752,1.512,8.4,2021.0,4.0,3.0,1,15,31.752,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,31.851014999999972,0
89.14,4,374.388,17.828,7.8,2021.0,7.0,1.0,0,12,93.597,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,374.63212499999963,0
37.55,10,394.275,18.775,9.3,2021.0,8.0,3.0,0,20,39.4275,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,393.87054000000023,0
95.44,10,1002.12,47.72,5.2,2021.0,9.0,1.0,0,13,100.212,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1007.7637499999989,1
27.5,3,86.625,4.125,6.5,2021.0,1.0,3.0,1,15,28.875,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,86.27871000000003,0
74.97,1,78.7185,3.7485,5.6,,,,0,16,78.7185,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,78.78937499999996,0
80.96,8,680.064,32.384,7.4,,,,0,11,85.008,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,681.4797150000002,1
94.47,8,793.548,37.788,9.1,,,,0,15,99.1935,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,794.0555700000004,1
99.79,2,209.559,9.979,8.0,2021.0,7.0,3.0,1,20,104.7795,False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,209.6203200000001,0
73.22,6,461.286,21.966,7.2,,,,0,17,76.881,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,461.4396149999999,0
41.24,4,173.208,8.248,7.1,,,,0,16,43.302,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,172.30604999999989,0
81.68,4,343.056,16.336,9.1,2021.0,6.0,1.0,0,12,85.764,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,343.30516500000004,0
51.32,9,484.974,23.094,5.6,,,,0,19,53.886,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,485.4933300000001,0
65.94,4,276.948,13.188,6.0,,,,0,10,69.237,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,277.01908500000013,0
14.36,10,150.78,7.18,5.4,,,,0,14,15.078,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,150.64518000000015,0
21.5,9,203.175,9.675,7.8,2021.0,6.0,3.0,0,12,22.575000000000003,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,203.15735999999967,0
26.26,7,193.011,9.191,9.9,2021.0,2.0,2.0,0,19,27.573,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,193.37503500000005,0
60.96,2,128.016,6.096,4.9,,,,0,19,64.008,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,127.97840999999984,0
70.11,6,441.693,21.033,5.2,,,,0,17,73.6155,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,440.51279999999997,0
42.08,6,265.104,12.624,8.9,,,,0,12,44.184,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,264.9912299999997,0
67.09,5,352.2225,16.7725,9.1,2021.0,3.0,1.0,0,16,70.4445,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,352.50159000000014,0
96.7,5,507.675,24.175,7.0,,,,0,12,101.535,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,507.37953000000067,1
35.38,9,334.341,15.921,9.6,2021.0,5.0,1.0,1,19,37.149,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,334.19127000000015,0
95.49,7,701.8515,33.4215,8.7,,,,0,18,100.2645,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,702.8075249999995,1
96.98,4,407.316,19.396,9.4,2021.0,6.0,2.0,0,17,101.829,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,408.1368899999998,0
23.65,4,99.33,4.73,4.0,,,,0,13,24.8325,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,99.54587999999995,0
82.33,4,345.786,16.466,7.5,2021.0,11.0,1.0,0,10,86.4465,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,345.28494,0
26.61,2,55.881,2.661,4.2,,,,0,14,27.9405,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.098665000000025,0
99.69,5,523.3725,24.9225,9.9,,,,0,12,104.6745,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,523.1028599999995,1
74.89,4,314.538,14.978,4.2,2021.0,1.0,3.0,1,15,78.6345,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,313.33491000000026,0
40.94,5,214.935,10.235,9.9,2021.0,6.0,1.0,0,13,42.987,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,214.92702000000008,0
75.82,1,79.611,3.791,5.8,,,,0,13,79.611,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,79.60070999999995,0
46.77,6,294.651,14.031,6.0,2021.0,11.0,3.0,0,13,49.1085,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,294.77637000000027,0
32.32,10,339.36,16.16,10.0,,,,0,16,33.936,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,338.86093500000027,0
54.07,9,510.9615,24.3315,9.5,,,,0,14,56.7735,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,511.10839499999975,1
18.22,7,133.917,6.377,6.6,2021.0,10.0,3.0,1,14,19.131,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,133.57123499999994,0
80.48,3,253.512,12.072,8.1,,,,0,12,84.504,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,253.47304499999981,0
37.95,10,398.475,18.975,9.7,,,,0,14,39.8475,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,398.7071549999995,0
76.82,1,80.661,3.841,7.2,,,,0,18,80.661,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,80.73670500000001,0
52.26,10,548.73,26.13,6.2,2021.0,9.0,3.0,0,12,54.873000000000005,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,548.3736300000007,1
79.74,1,83.727,3.987,7.3,2021.0,6.0,3.0,0,10,83.727,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,83.59249499999993,0
77.5,5,406.875,19.375,4.3,,,,0,20,81.375,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,407.38540500000005,0
54.27,5,284.9175,13.5675,4.6,,,,0,14,56.98350000000001,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,284.6477549999998,0
13.59,9,128.4255,6.1155,5.8,,,,0,10,14.2695,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,128.16152999999989,0
